trade_no,symbol,direction,signal_type,confluence_score,entry_time,entry_price,stop_loss,take_profit,lot_size,exit_time,exit_price,exit_reason,pnl_usd,pnl_r,commission
19,XAUUSD,bullish,fvg_retest,60.0,2026-03-30 06:15:00+00:00,4504.84,4474.06,4550.485,0.03,2026-03-30 09:45:00+00:00,4550.485,tp_hit,136.93499999999858,1.482943469785572,0.21
20,XAUUSD,bullish,fvg_retest,60.0,2026-03-30 15:45:00+00:00,4574.03,4561.24,4592.89,0.08,2026-03-30 16:15:00+00:00,4561.24,sl_hit,-102.3199999999997,-1.0,0.56
21,XAUUSD,bullish,fvg_retest,60.0,2026-03-30 19:45:00+00:00,4548.48,4533.91,4569.81,0.07,2026-03-30 20:00:00+00:00,4533.91,sl_hit,-101.98999999999798,-1.0,0.49000000000000005
22,XAUUSD,bullish,fvg_retest,60.0,2026-03-30 22:30:00+00:00,4502.2,4491.07,4518.545,0.09,2026-03-31 01:00:00+00:00,4518.545,tp_hit,147.1050000000023,1.4685534591195053,0.63
23,XAUUSD,bullish,fvg_retest,60.0,2026-04-01 03:00:00+00:00,4696.22,4684.26,4713.61,0.08,2026-04-01 03:15:00+00:00,4713.61,tp_hit,139.11999999999534,1.4540133779263684,0.56
24,XAUUSD,bullish,fvg_retest,60.0,2026-04-01 03:30:00+00:00,4722.01,4699.64,4755.19,0.04,2026-04-01 04:00:00+00:00,4699.64,sl_hit,-89.47999999999956,-1.0,0.28
25,XAUUSD,bullish,fvg_retest,60.0,2026-04-01 05:15:00+00:00,4693.11,4684.26,4705.885,0.11,2026-04-01 05:15:00+00:00,4684.26,sl_hit,-97.349999999994,-1.0,0.77
26,XAUUSD,bullish,fvg_retest,80.0,2026-04-01 08:45:00+00:00,4702.36,4684.62,4728.395,0.05,2026-04-01 08:45:00+00:00,4684.62,sl_hit,-88.69999999999891,-1.0,0.35000000000000003
27,XAUUSD,bullish,fvg_retest,80.0,2026-04-01 09:45:00+00:00,4708.97,4697.77,4725.245,0.09,2026-04-01 09:45:00+00:00,4725.245,tp_hit,146.47499999999673,1.4531249999999911,0.63
28,XAUUSD,bullish,fvg_retest,80.0,2026-04-01 10:30:00+00:00,4723.12,4712.54,4738.015,0.09,2026-04-01 10:30:00+00:00,4738.015,tp_hit,134.05500000000393,1.407844990548255,0.63
29,XAUUSD,bullish,fvg_retest,60.0,2026-04-01 14:45:00+00:00,4759.48,4740.17,4787.82,0.05,2026-04-01 15:00:00+00:00,4740.17,sl_hit,-96.54999999999745,-1.0,0.35000000000000003
30,XAUUSD,bullish,fvg_retest,60.0,2026-04-01 18:15:00+00:00,4766.3,4756.24,4780.665,0.1,2026-04-01 18:30:00+00:00,4780.665,tp_hit,143.64999999999785,1.427932405566522,0.7000000000000001
31,XAUUSD,bullish,fvg_retest,60.0,2026-04-01 20:15:00+00:00,4788.7,4784.61,4794.31,0.24,2026-04-01 20:15:00+00:00,4784.61,sl_hit,-98.16000000000349,-1.0,1.68
32,XAUUSD,bullish,fvg_retest,60.0,2026-04-02 01:45:00+00:00,4776.51,4760.93,4799.43,0.06,2026-04-02 02:30:00+00:00,4799.43,tp_hit,137.52000000000044,1.4711168164313337,0.42
33,XAUUSD,bullish,fvg_retest,80.0,2026-04-02 11:00:00+00:00,4642.87,4627.17,4665.895,0.06,2026-04-02 11:45:00+00:00,4627.17,sl_hit,-94.19999999999891,-1.0,0.42
34,XAUUSD,bearish,fvg_retest,80.0,2026-04-29 04:30:00+00:00,4580.25,4596.39,4556.49,0.06,2026-04-29 05:00:00+00:00,4596.39,sl_hit,-96.84000000000196,-1.0,0.42
35,XAUUSD,bearish,fvg_retest,60.0,2026-04-30 01:45:00+00:00,4548.22,4557.36,4535.01,0.11,2026-04-30 02:45:00+00:00,4557.36,sl_hit,-100.5399999999936,-1.0,0.77
36,XAUUSD,bearish,fvg_retest,80.0,2026-04-30 06:30:00+00:00,4563.03,4572.01,4550.06,0.11,2026-04-30 07:15:00+00:00,4550.06,tp_hit,142.6699999999928,1.4443207126947286,0.77
37,XAUUSD,bearish,fvg_retest,65.0,2026-05-27 13:45:00+00:00,4465.31,4484.49,4437.415,0.05,2026-05-27 14:30:00+00:00,4437.415,tp_hit,139.47500000000218,1.4543795620438653,0.35000000000000003
38,XAUUSD,bearish,ob_fvg,70.0,2026-05-27 16:15:00+00:00,4416.49,4466.72,4341.67,0.02,2026-05-28 01:00:00+00:00,4466.72,sl_hit,-100.46000000000095,-1.0,0.14
39,XAUUSD,bearish,fvg_retest,85.0,2026-05-28 01:45:00+00:00,4458.33,4462.28,4452.93,0.25,2026-05-28 02:00:00+00:00,4452.93,tp_hit,134.9999999999909,1.3670886075949076,1.75
40,XAUUSD,bearish,fvg_retest,85.0,2026-05-28 02:15:00+00:00,4453.37,4462.28,4440.505,0.11,2026-05-28 04:00:00+00:00,4440.505,tp_hit,141.5149999999976,1.4438832772166097,0.77
41,XAUUSD,bearish,ob_fvg,90.0,2026-05-28 04:15:00+00:00,4438.04,4458.21,4408.185,0.05,2026-05-28 04:45:00+00:00,4408.185,tp_hit,149.27499999999782,1.4801685671789517,0.35000000000000003
42,XAUUSD,bearish,fvg_retest,85.0,2026-05-28 05:15:00+00:00,4402.4400000000005,4416.15,4382.35,0.08,2026-05-28 06:15:00+00:00,4382.35,tp_hit,160.72000000000116,1.4653537563823067,0.56
43,XAUUSD,bearish,fvg_retest,65.0,2026-05-28 06:45:00+00:00,4376.54,4390.43,4356.255,0.08,2026-05-28 08:30:00+00:00,4390.43,sl_hit,-111.12000000000262,-1.0,0.56
44,XAUUSD,bearish,fvg_retest,65.0,2026-05-28 09:00:00+00:00,4387.8,4390.43,4384.38,0.39,2026-05-28 09:00:00+00:00,4390.43,sl_hit,-102.57000000000427,-1.0,2.73
45,XAUUSD,bearish,fvg_retest,85.0,2026-05-28 14:30:00+00:00,4384.7,4393.99,4371.215,0.11,2026-05-28 15:30:00+00:00,4393.99,sl_hit,-102.1899999999996,-1.0,0.77
46,XAUUSD,bearish,fvg_retest,70.0,2026-05-28 16:15:00+00:00,4426.53,4438.03,4409.78,0.09,2026-05-28 17:00:00+00:00,4438.03,sl_hit,-103.49999999999999,-1.0,0.63
47,XAUUSD,bearish,fvg_retest,85.0,2026-05-28 21:30:00+00:00,4506.09,4514.62,4493.745,0.12,2026-05-28 23:45:00+00:00,4496.33,end_of_data,117.12000000000262,1.144196951934409,0.84
