trade_no,symbol,direction,signal_type,confluence_score,entry_time,entry_price,stop_loss,take_profit,lot_size,exit_time,exit_price,exit_reason,pnl_usd,pnl_r,commission
12,BTCUSD,bearish,ob_retest,90.0,2026-07-08 11:30:00+00:00,62067.8,62893.16,60835.635,0.12,2026-07-09 09:45:00+00:00,62893.16,sl_hit,-99.04320000000007,-1.0,0.84
13,BTCUSD,bullish,fvg_retest,80.0,2026-07-11 20:45:00+00:00,64354.47,64221.96,64548.21,0.75,2026-07-12 01:15:00+00:00,64221.96,sl_hit,-99.38250000000153,-1.0,5.25
14,BTCUSD,bearish,fvg_retest,100.0,2026-07-13 16:45:00+00:00,62321.5,62714.52,61740.27,0.25,2026-07-13 17:45:00+00:00,62714.52,sl_hit,-98.2549999999992,-1.0,1.75
15,BTCUSD,bearish,fvg_retest,80.0,2026-07-13 18:15:00+00:00,62779.46,62798.41,62756.11,5.14,2026-07-13 18:15:00+00:00,62798.41,sl_hit,-97.40300000002243,-1.0,35.98
16,BTCUSD,bearish,fvg_retest,100.0,2026-07-13 19:00:00+00:00,62604.54,62773.87,62355.545,0.57,2026-07-13 19:15:00+00:00,62355.545,tp_hit,141.9271500000015,1.4704718596822774,3.9899999999999998
17,BTCUSD,bearish,fvg_retest,100.0,2026-07-13 19:30:00+00:00,62335.36,62567.48,61992.28,0.42,2026-07-13 20:30:00+00:00,61992.28,tp_hit,144.09360000000072,1.4780286058934942,2.94
18,BTCUSD,bearish,fvg_retest,80.0,2026-07-14 02:00:00+00:00,61916.19,62129.36,61598.71,0.46,2026-07-14 02:15:00+00:00,62129.36,sl_hit,-98.0581999999992,-1.0,3.22
19,BTCUSD,bearish,fvg_retest,100.0,2026-07-14 03:45:00+00:00,62301.2,62517.83,61983.83,0.45,2026-07-14 03:45:00+00:00,62517.83,sl_hit,-97.4835000000021,-1.0,3.15
20,BTCUSD,bearish,fvg_retest,100.0,2026-07-14 04:45:00+00:00,62484.42,62567.48,62364.73,1.17,2026-07-14 05:00:00+00:00,62567.48,sl_hit,-97.18020000000578,-1.0,8.19
21,BTCUSD,bearish,fvg_retest,65.0,2026-07-15 01:00:00+00:00,64667.66,64774.59,64512.94,0.9,2026-07-15 01:00:00+00:00,64512.94,tp_hit,139.24800000000104,1.4469278967549917,6.3
22,BTCUSD,bearish,fvg_retest,65.0,2026-07-15 03:30:00+00:00,64875.65,64977.39,64725.015,0.96,2026-07-15 04:00:00+00:00,64725.015,tp_hit,144.60960000000196,1.4805877727541288,6.72
23,BTCUSD,bearish,fvg_retest,45.0,2026-07-15 06:00:00+00:00,64483.69,64642.35,64245.875,0.62,2026-07-15 06:00:00+00:00,64642.35,sl_hit,-98.36919999999765,-1.0,4.34
24,BTCUSD,bearish,fvg_retest,45.0,2026-07-15 06:30:00+00:00,64605.1,64642.35,64554.55,2.62,2026-07-15 06:30:00+00:00,64642.35,sl_hit,-97.595,-1.0,18.34
25,BTCUSD,bearish,ob_fvg,90.0,2026-07-15 10:30:00+00:00,64521.26,64873.9,63998.15,0.27,2026-07-15 12:15:00+00:00,64873.9,sl_hit,-95.21279999999985,-1.0,1.8900000000000001
26,BTCUSD,bearish,fvg_retest,65.0,2026-07-15 12:30:00+00:00,64820.96,64964.7,64614.075,0.66,2026-07-15 13:30:00+00:00,64614.075,tp_hit,136.54410000000135,1.4393001252261373,4.62
27,BTCUSD,bearish,fvg_retest,65.0,2026-07-15 14:30:00+00:00,64628.13,64823.12,64340.22,0.5,2026-07-15 15:30:00+00:00,64823.12,sl_hit,-97.49500000000262,-1.0,3.5
28,BTCUSD,bearish,fvg_retest,65.0,2026-07-16 00:30:00+00:00,64860.68,64963.38,64713.655,0.93,2026-07-16 01:45:00+00:00,64963.38,sl_hit,-95.5109999999973,-1.0,6.510000000000001
29,BTCUSD,bearish,fvg_retest,65.0,2026-07-16 02:30:00+00:00,64841.94,64963.38,64658.955,0.78,2026-07-16 03:15:00+00:00,64658.955,tp_hit,142.72830000000044,1.5067934782609358,5.46
30,BTCUSD,bearish,ob_fvg,90.0,2026-07-16 03:30:00+00:00,64560.64,64842.75,64140.75,0.34,2026-07-16 08:15:00+00:00,64842.75,sl_hit,-95.9174000000002,-1.0,2.3800000000000003
31,BTCUSD,bearish,fvg_retest,65.0,2026-07-16 08:45:00+00:00,64902.07,64963.38,64814.955,1.55,2026-07-16 09:00:00+00:00,64963.38,sl_hit,-95.0304999999964,-1.0,10.85
32,BTCUSD,bearish,fvg_retest,65.0,2026-07-16 09:15:00+00:00,64853.59,64963.38,64692.305,0.86,2026-07-16 09:30:00+00:00,64692.305,tp_hit,138.70509999999675,1.4690317879587844,6.02
33,BTCUSD,bearish,fvg_retest,65.0,2026-07-16 09:45:00+00:00,64718.11,64838.7,64541.25,0.79,2026-07-16 10:15:00+00:00,64541.25,tp_hit,139.71940000000046,1.4666224396716618,5.53
34,BTCUSD,bearish,fvg_retest,90.0,2026-07-16 11:45:00+00:00,64131.53,64490.66,63593.61,0.27,2026-07-16 17:00:00+00:00,64490.66,sl_hit,-96.96510000000126,-1.0,1.8900000000000001
35,BTCUSD,bearish,fvg_retest,80.0,2026-07-16 17:45:00+00:00,64731.39,64838.7,64575.25,0.89,2026-07-16 17:45:00+00:00,64575.25,tp_hit,138.96459999999948,1.4550368092442718,6.23
36,BTCUSD,bearish,fvg_retest,80.0,2026-07-16 18:15:00+00:00,64353.62,64652.22,63910.795,0.32,2026-07-16 18:15:00+00:00,64652.22,sl_hit,-95.55199999999954,-1.0,2.24
37,BTCUSD,bearish,fvg_retest,80.0,2026-07-16 18:45:00+00:00,64719.09,64838.7,64544.05,0.8,2026-07-16 19:00:00+00:00,64544.05,tp_hit,140.0319999999949,1.4634227907364998,5.6000000000000005
38,BTCUSD,bearish,fvg_retest,80.0,2026-07-16 20:45:00+00:00,64143.15,64327.42,63871.62,0.53,2026-07-17 02:15:00+00:00,63871.62,tp_hit,143.9108999999994,1.4735442557117466,3.71
39,BTCUSD,bearish,fvg_retest,80.0,2026-07-17 02:30:00+00:00,63805.83,63943.36,63604.51,0.72,2026-07-17 03:30:00+00:00,63604.51,tp_hit,144.95039999999977,1.4638260743110696,5.04
40,BTCUSD,bearish,fvg_retest,60.0,2026-07-17 04:30:00+00:00,63963.39,64015.7,63891.1,1.92,2026-07-17 04:30:00+00:00,63891.1,tp_hit,138.79680000000167,1.3819537373351958,13.44
41,BTCUSD,bearish,fvg_retest,60.0,2026-07-17 05:00:00+00:00,63532.06,63818.61,63108.91,0.35,2026-07-17 08:30:00+00:00,63108.91,tp_hit,148.10249999999795,1.4767056360146218,2.4499999999999997
42,BTCUSD,bearish,fvg_retest,100.0,2026-07-17 09:00:00+00:00,62830.43,63193.89,62291.765,0.28,2026-07-17 14:00:00+00:00,63193.89,sl_hit,-101.76879999999977,-1.0,1.9600000000000002
43,BTCUSD,bearish,fvg_retest,85.0,2026-07-17 14:15:00+00:00,63079.59,63193.89,62904.015,0.89,2026-07-17 14:30:00+00:00,63193.89,sl_hit,-101.72700000000259,-1.0,6.23
44,BTCUSD,bearish,fvg_retest,85.0,2026-07-17 15:15:00+00:00,63239.89,63356.88,63065.73,0.86,2026-07-17 15:45:00+00:00,63065.73,tp_hit,149.77759999999674,1.488674245662016,6.02
45,BTCUSD,bearish,ob_retest,100.0,2026-07-17 16:45:00+00:00,62555.85,62951.92,61966.745,0.26,2026-07-17 16:45:00+00:00,62951.92,sl_hit,-102.97819999999993,-1.0,1.82
46,BTCUSD,bullish,fvg_retest,85.0,2026-07-20 04:15:00+00:00,64802.5,64421.67,65367.545,0.27,2026-07-20 08:00:00+00:00,64421.67,sl_hit,-102.82410000000048,-1.0,1.8900000000000001
47,BTCUSD,bullish,fvg_retest,60.0,2026-07-20 08:45:00+00:00,64202.44,64162.72,64256.095,2.52,2026-07-20 08:45:00+00:00,64162.72,sl_hit,-100.09440000000293,-1.0,17.64
48,BTCUSD,bullish,fvg_retest,60.0,2026-07-20 10:00:00+00:00,63912.04,63699.72,64225.62,0.47,2026-07-20 10:45:00+00:00,64225.62,tp_hit,147.38260000000082,1.4769216277317359,3.29
49,BTCUSD,bullish,fvg_retest,65.0,2026-08-21 06:15:00+00:00,74452.05,73986.72,75141.595,0.22,2026-08-21 08:00:00+00:00,75141.595,tp_hit,151.69989999999962,1.481840844132112,1.54
50,BTCUSD,bullish,fvg_retest,60.0,2026-08-21 10:45:00+00:00,76585.64,76011.54,77443.59,0.18,2026-08-21 11:30:00+00:00,77443.59,tp_hit,154.43099999999947,1.4944260581779976,1.26
51,BTCUSD,bullish,fvg_retest,60.0,2026-08-21 12:00:00+00:00,79268.17,77426.21,82026.135,0.06,2026-08-21 12:00:00+00:00,77426.21,sl_hit,-110.5175999999995,-1.0,0.42
52,BTCUSD,bullish,fvg_retest,60.0,2026-08-21 15:15:00+00:00,76916.03,76635.6,77343.7,0.36,2026-08-21 15:15:00+00:00,76635.6,sl_hit,-100.95479999999748,-1.0,2.52
53,BTCUSD,bullish,fvg_retest,80.0,2026-08-21 16:45:00+00:00,77306.26,76914.13,77889.605,0.26,2026-08-21 17:00:00+00:00,76914.13,sl_hit,-101.95379999999743,-1.0,1.82
54,BTCUSD,bullish,fvg_retest,80.0,2026-08-21 18:15:00+00:00,77694.09,77227.01,78382.91,0.21,2026-08-21 18:45:00+00:00,77227.01,sl_hit,-98.08680000000037,-1.0,1.47
55,BTCUSD,bullish,fvg_retest,60.0,2026-08-21 19:30:00+00:00,77376.21,76635.6,78481.225,0.13,2026-08-21 21:45:00+00:00,76635.6,sl_hit,-96.27930000000008,-1.0,0.91
56,BTCUSD,bullish,fvg_retest,80.0,2026-08-22 00:00:00+00:00,77510.36,77290.36,77837.16,0.45,2026-08-22 00:15:00+00:00,77837.16,tp_hit,147.0600000000013,1.4854545454545587,3.15
57,BTCUSD,bullish,fvg_retest,80.0,2026-08-22 00:30:00+00:00,78090.8,77531.7,78922.275,0.18,2026-08-22 08:00:00+00:00,77531.7,sl_hit,-100.63800000000104,-1.0,1.26
58,BTCUSD,bullish,fvg_retest,80.0,2026-08-22 13:30:00+00:00,76933.2,76635.6,77362.8,0.33,2026-08-22 15:45:00+00:00,77362.8,tp_hit,141.76800000000193,1.4435483870968362,2.31
59,BTCUSD,bullish,fvg_retest,80.0,2026-08-22 19:45:00+00:00,77391.12,77059.54,77883.465,0.3,2026-08-23 00:00:00+00:00,77059.54,sl_hit,-99.47400000000052,-1.0,2.1
60,BTCUSD,bullish,fvg_retest,80.0,2026-08-23 01:15:00+00:00,77095.3,76635.6,77779.8,0.22,2026-08-23 07:45:00+00:00,76635.6,sl_hit,-101.13399999999936,-1.0,1.54
61,BTCUSD,bullish,fvg_retest,80.0,2026-08-28 17:30:00+00:00,78939.17,78442.49,79677.89,0.2,2026-08-28 17:30:00+00:00,79677.89,tp_hit,147.74400000000023,1.487315776757694,1.4000000000000001
62,BTCUSD,bullish,fvg_retest,80.0,2026-08-28 18:00:00+00:00,79536.27,79020.44,80299.69,0.19,2026-08-28 18:30:00+00:00,79020.44,sl_hit,-98.00770000000033,-1.0,1.33
63,BTCUSD,bearish,fvg_retest,40.0,2026-08-30 17:30:00+00:00,78855.37,79227.26,78300.085,0.26,2026-08-30 19:15:00+00:00,79227.26,sl_hit,-96.69139999999985,-1.0,1.82
64,BTCUSD,bearish,fvg_retest,60.0,2026-08-30 19:30:00+00:00,79031.45,79227.26,78742.61,0.5,2026-08-30 19:30:00+00:00,79227.26,sl_hit,-97.90499999999884,-1.0,3.5
65,BTCUSD,bearish,fvg_retest,60.0,2026-08-30 21:00:00+00:00,79010.68,79130.59,78836.29,0.8,2026-08-30 21:00:00+00:00,78836.29,tp_hit,139.51199999999955,1.454340755566628,5.6000000000000005
66,BTCUSD,bearish,fvg_retest,60.0,2026-08-30 21:15:00+00:00,78832.26,79130.59,78389.14,0.33,2026-08-30 21:30:00+00:00,79130.59,sl_hit,-98.44890000000058,-1.0,2.31
67,BTCUSD,bearish,fvg_retest,60.0,2026-08-30 22:00:00+00:00,79026.48,79130.59,78875.115,0.93,2026-08-30 22:30:00+00:00,78875.115,tp_hit,140.76944999999134,1.453894918835749,6.510000000000001
