trade_no,symbol,direction,signal_type,confluence_score,entry_time,entry_price,stop_loss,take_profit,lot_size,exit_time,exit_price,exit_reason,pnl_usd,pnl_r,commission
13,EURUSD,bearish,fvg_retest,100.0,2026-06-22 00:15:00+00:00,1.14537,1.14739,1.14284,0.47,2026-06-22 16:45:00+00:00,1.14284,tp_hit,118.90999999999629,1.252475247524769,3.29
14,EURUSD,bearish,fvg_retest,100.0,2026-06-22 18:30:00+00:00,1.14387,1.14563,1.14176,0.55,2026-06-23 10:30:00+00:00,1.14176,tp_hit,116.0499999999909,1.1988636363635532,3.8500000000000005
15,EURUSD,bearish,ob_fvg,100.0,2026-06-23 10:45:00+00:00,1.14134,1.14405,1.13777,0.36,2026-06-23 17:15:00+00:00,1.13777,tp_hit,128.52000000000263,1.317343173431766,2.52
16,EURUSD,bearish,fvg_retest,85.0,2026-06-23 18:30:00+00:00,1.13784,1.13858,1.13723,1.33,2026-06-24 04:00:00+00:00,1.13723,tp_hit,81.12999999999992,0.8243243243243649,9.31
17,EURUSD,bearish,ob_fvg,85.0,2026-06-24 06:00:00+00:00,1.1365,1.13783,1.13501,0.75,2026-06-24 11:00:00+00:00,1.13501,tp_hit,111.74999999999935,1.120300751879835,5.25
18,EURUSD,bearish,fvg_retest,85.0,2026-06-24 15:00:00+00:00,1.13378,1.1346,1.13302,1.22,2026-06-24 15:30:00+00:00,1.13302,tp_hit,92.72000000001145,0.9268292682927489,8.54
19,EURUSD,bearish,fvg_retest,100.0,2026-06-24 19:45:00+00:00,1.13582,1.13654,1.13524,1.4,2026-06-24 20:15:00+00:00,1.13524,tp_hit,81.20000000000348,0.8055555555555298,9.799999999999999
20,EURUSD,bearish,fvg_retest,100.0,2026-06-24 20:30:00+00:00,1.13493,1.13592,1.13394,1.03,2026-06-24 21:30:00+00:00,1.13592,sl_hit,-101.97000000000479,-1.0,7.21
21,EURUSD,bearish,fvg_retest,100.0,2026-06-24 22:00:00+00:00,1.13524,1.13592,1.13472,1.48,2026-06-24 23:45:00+00:00,1.13592,sl_hit,-100.64000000000206,-1.0,10.36
22,EURUSD,bearish,fvg_retest,85.0,2026-06-25 00:15:00+00:00,1.13534,1.13654,1.13404,0.83,2026-06-25 04:15:00+00:00,1.13654,sl_hit,-99.60000000000746,-1.0,5.81
23,EURUSD,bearish,fvg_retest,100.0,2026-06-25 04:45:00+00:00,1.13584,1.13654,1.13527,1.41,2026-06-25 06:00:00+00:00,1.13654,sl_hit,-98.70000000002042,-1.0,9.87
24,EURUSD,bearish,fvg_retest,90.0,2026-06-25 10:00:00+00:00,1.13504,1.13634,1.13356,0.75,2026-06-25 11:00:00+00:00,1.13634,sl_hit,-97.49999999998926,-1.0,5.25
25,EURUSD,bearish,fvg_retest,90.0,2026-06-26 05:15:00+00:00,1.1356,1.13658,1.13465,0.98,2026-06-26 06:30:00+00:00,1.13658,sl_hit,-96.03999999999813,-1.0,6.859999999999999
26,EURUSD,bearish,fvg_retest,90.0,2026-06-26 09:00:00+00:00,1.1375600000000001,1.13822,1.13707,1.45,2026-06-26 10:30:00+00:00,1.13822,sl_hit,-95.69999999998302,-1.0,10.15
27,EURUSD,bearish,fvg_retest,90.0,2026-06-26 12:00:00+00:00,1.13988,1.14057,1.13935,1.37,2026-06-26 12:30:00+00:00,1.14057,sl_hit,-94.53000000001089,-1.0,9.59
28,EURUSD,bullish,fvg_retest,85.0,2026-06-29 12:15:00+00:00,1.13997,1.13932,1.14047,1.44,2026-06-29 13:00:00+00:00,1.14047,tp_hit,72.00000000002404,0.7692307692312422,10.08
29,EURUSD,bullish,fvg_retest,85.0,2026-06-29 14:15:00+00:00,1.14072,1.14006,1.14121,1.42,2026-06-29 14:30:00+00:00,1.14006,sl_hit,-93.71999999998337,-1.0,9.94
30,EURUSD,bullish,ob_retest,85.0,2026-06-29 15:00:00+00:00,1.14104,1.13963,1.14266,0.66,2026-06-29 19:00:00+00:00,1.14266,tp_hit,106.91999999999703,1.1489361702126253,4.62
31,EURUSD,bullish,fvg_retest,65.0,2026-06-30 07:45:00+00:00,1.13997,1.13932,1.14047,1.45,2026-06-30 07:45:00+00:00,1.13932,sl_hit,-94.24999999997353,-1.0,10.15
32,EURUSD,bullish,fvg_retest,65.0,2026-06-30 08:30:00+00:00,1.13925,1.13846,1.13994,1.18,2026-06-30 08:45:00+00:00,1.13846,sl_hit,-93.22000000000807,-1.0,8.26
33,EURUSD,bullish,fvg_retest,85.0,2026-06-30 09:45:00+00:00,1.14002,1.1387,1.14152,0.7,2026-06-30 11:30:00+00:00,1.1387,sl_hit,-92.39999999999914,-1.0,4.8999999999999995
